Active Conda Environment: wmt21
[START] Using FULL dataset (no sampling)
[INFO] Dataset lines      : 7878
[EVENT 2025-08-11 16:08:29] INFO  Step 1409/1576: training loss=0.04
[EVENT 2025-08-11 16:08:29] INFO  Step 1410/1576: training loss=0.20
[EVENT 2025-08-11 16:08:32] INFO  Step 1411/1576: training loss=0.21
[EVENT 2025-08-11 16:08:32] INFO  Step 1412/1576: training loss=0.01
[EVENT 2025-08-11 16:08:32] INFO  Step 1413/1576: training loss=0.07
[EVENT 2025-08-11 16:08:34] INFO  Step 1414/1576: training loss=0.27
[EVENT 2025-08-11 16:08:35] INFO  Step 1415/1576: training loss=0.25
[EVENT 2025-08-11 16:08:35] INFO  Step 1416/1576: training loss=0.04
[EVENT 2025-08-11 16:08:37] INFO  Step 1417/1576: training loss=0.09
[EVENT 2025-08-11 16:08:37] INFO  Step 1418/1576: training loss=0.09
[EVENT 2025-08-11 16:08:37] INFO  Step 1419/1576: training loss=0.12
[EVENT 2025-08-11 16:08:40] INFO  Step 1420/1576: training loss=0.02
[EVENT 2025-08-11 16:08:40] INFO  Step 1421/1576: training loss=0.09
[EVENT 2025-08-11 16:08:43] INFO  Step 1422/1576: training loss=0.11
[EVENT 2025-08-11 16:08:43] INFO  Step 1423/1576: training loss=0.01
[EVENT 2025-08-11 16:08:43] INFO  Step 1424/1576: training loss=0.10
[EVENT 2025-08-11 16:08:46] INFO  Step 1425/1576: training loss=0.19
[EVENT 2025-08-11 16:08:46] INFO  Step 1426/1576: training loss=0.15
[EVENT 2025-08-11 16:08:46] INFO  Step 1427/1576: training loss=0.18
[EVENT 2025-08-11 16:08:48] INFO  Step 1428/1576: training loss=0.03
[EVENT 2025-08-11 16:08:48] INFO  Step 1429/1576: training loss=0.03
[EVENT 2025-08-11 16:08:51] INFO  Step 1430/1576: training loss=0.09
[EVENT 2025-08-11 16:08:52] INFO  Step 1431/1576: training loss=0.06
[EVENT 2025-08-11 16:08:52] INFO  Step 1432/1576: training loss=0.05
[EVENT 2025-08-11 16:08:54] INFO  Step 1433/1576: training loss=0.14
[EVENT 2025-08-11 16:08:54] INFO  Step 1434/1576: training loss=0.03
[EVENT 2025-08-11 16:08:54] INFO  Step 1435/1576: training loss=0.04
[EVENT 2025-08-11 16:08:54] INFO  Step 1436/1576: training loss=0.03
[EVENT 2025-08-11 16:08:57] INFO  Step 1437/1576: training loss=0.08
[EVENT 2025-08-11 16:08:57] INFO  Step 1438/1576: training loss=0.11
[EVENT 2025-08-11 16:08:57] INFO  Step 1439/1576: training loss=0.07
[EVENT 2025-08-11 16:09:00] INFO  Step 1440/1576: training loss=0.06
[EVENT 2025-08-11 16:09:00] INFO  Step 1441/1576: training loss=0.17
[EVENT 2025-08-11 16:09:03] INFO  Step 1442/1576: training loss=0.04
[EVENT 2025-08-11 16:09:03] INFO  Step 1443/1576: training loss=0.09
[EVENT 2025-08-11 16:09:03] INFO  Step 1444/1576: training loss=0.01
[EVENT 2025-08-11 16:09:06] INFO  Step 1445/1576: training loss=0.17
[EVENT 2025-08-11 16:09:06] INFO  Step 1446/1576: training loss=0.09
[EVENT 2025-08-11 16:09:06] INFO  Step 1447/1576: training loss=0.21
[EVENT 2025-08-11 16:09:08] INFO  Step 1448/1576: training loss=0.23
[EVENT 2025-08-11 16:09:08] INFO  Step 1449/1576: training loss=0.05
[EVENT 2025-08-11 16:09:11] INFO  Step 1450/1576: training loss=0.02
[EVENT 2025-08-11 16:09:11] INFO  Step 1451/1576: training loss=0.10
[EVENT 2025-08-11 16:09:11] INFO  Step 1452/1576: training loss=0.04
[EVENT 2025-08-11 16:09:14] INFO  Step 1453/1576: training loss=0.01
[EVENT 2025-08-11 16:09:14] INFO  Step 1454/1576: training loss=0.25
[EVENT 2025-08-11 16:09:14] INFO  Step 1455/1576: training loss=0.05
[EVENT 2025-08-11 16:09:17] INFO  Step 1456/1576: training loss=0.20
[EVENT 2025-08-11 16:09:17] INFO  Step 1457/1576: training loss=0.20
[EVENT 2025-08-11 16:09:17] INFO  Step 1458/1576: training loss=0.16
[EVENT 2025-08-11 16:09:17] INFO  Step 1459/1576: training loss=0.19
[EVENT 2025-08-11 16:09:19] INFO  Step 1460/1576: training loss=0.17
[EVENT 2025-08-11 16:09:20] INFO  Step 1461/1576: training loss=0.14
[EVENT 2025-08-11 16:09:22] INFO  Step 1462/1576: training loss=0.02
[EVENT 2025-08-11 16:09:22] INFO  Step 1463/1576: training loss=0.03
[EVENT 2025-08-11 16:09:22] INFO  Step 1464/1576: training loss=0.06
[EVENT 2025-08-11 16:09:22] INFO  Step 1465/1576: training loss=0.07
[EVENT 2025-08-11 16:09:25] INFO  Step 1466/1576: training loss=0.07
[EVENT 2025-08-11 16:09:25] INFO  Step 1467/1576: training loss=0.02
[EVENT 2025-08-11 16:09:25] INFO  Step 1468/1576: training loss=0.01
[EVENT 2025-08-11 16:09:28] INFO  Step 1469/1576: training loss=0.12
[EVENT 2025-08-11 16:09:28] INFO  Step 1470/1576: training loss=0.15
[EVENT 2025-08-11 16:09:28] INFO  Step 1471/1576: training loss=0.03
[EVENT 2025-08-11 16:09:31] INFO  Step 1472/1576: training loss=0.17
[EVENT 2025-08-11 16:09:31] INFO  Step 1473/1576: training loss=0.03
[EVENT 2025-08-11 16:09:31] INFO  Step 1474/1576: training loss=0.02
[EVENT 2025-08-11 16:09:34] INFO  Step 1475/1576: training loss=0.09
[EVENT 2025-08-11 16:09:34] INFO  Step 1476/1576: training loss=0.17
[EVENT 2025-08-11 16:09:34] INFO  Step 1477/1576: training loss=0.13
[EVENT 2025-08-11 16:09:36] INFO  Step 1478/1576: training loss=0.15
[EVENT 2025-08-11 16:09:37] INFO  Step 1479/1576: training loss=0.15
[EVENT 2025-08-11 16:09:37] INFO  Step 1480/1576: training loss=0.08
[EVENT 2025-08-11 16:09:39] INFO  Step 1481/1576: training loss=0.15
[EVENT 2025-08-11 16:09:39] INFO  Step 1482/1576: training loss=0.03
[EVENT 2025-08-11 16:09:39] INFO  Step 1483/1576: training loss=0.15
[EVENT 2025-08-11 16:09:42] INFO  Step 1484/1576: training loss=0.01
[EVENT 2025-08-11 16:09:42] INFO  Step 1485/1576: training loss=0.01
[EVENT 2025-08-11 16:09:42] INFO  Step 1486/1576: training loss=0.03
[EVENT 2025-08-11 16:09:45] INFO  Step 1487/1576: training loss=0.14
[EVENT 2025-08-11 16:09:45] INFO  Step 1488/1576: training loss=0.12
[EVENT 2025-08-11 16:09:45] INFO  Step 1489/1576: training loss=0.09
[EVENT 2025-08-11 16:09:48] INFO  Step 1490/1576: training loss=0.09
[EVENT 2025-08-11 16:09:48] INFO  Step 1491/1576: training loss=0.07
[EVENT 2025-08-11 16:09:51] INFO  Step 1492/1576: training loss=0.16
[EVENT 2025-08-11 16:09:51] INFO  Step 1493/1576: training loss=0.02
[EVENT 2025-08-11 16:09:51] INFO  Step 1494/1576: training loss=0.11
[EVENT 2025-08-11 16:09:53] INFO  Step 1495/1576: training loss=0.16
[EVENT 2025-08-11 16:09:53] INFO  Step 1496/1576: training loss=0.04
[EVENT 2025-08-11 16:09:56] INFO  Step 1497/1576: training loss=0.06
[EVENT 2025-08-11 16:09:56] INFO  Step 1498/1576: training loss=0.15
[EVENT 2025-08-11 16:09:56] INFO  Step 1499/1576: training loss=0.09
[EVENT 2025-08-11 16:09:59] INFO  Step 1500/1576: training loss=0.07
[EVENT 2025-08-11 16:09:59] INFO  Step 1501/1576: training loss=0.24
[EVENT 2025-08-11 16:09:59] INFO  Step 1502/1576: training loss=0.02
[EVENT 2025-08-11 16:10:02] INFO  Step 1503/1576: training loss=0.16
[EVENT 2025-08-11 16:10:02] INFO  Step 1504/1576: training loss=0.04
[EVENT 2025-08-11 16:10:02] INFO  Step 1505/1576: training loss=0.03
[EVENT 2025-08-11 16:10:05] INFO  Step 1506/1576: training loss=0.39
[EVENT 2025-08-11 16:10:05] INFO  Step 1507/1576: training loss=0.32
[EVENT 2025-08-11 16:10:05] INFO  Step 1508/1576: training loss=0.17
[EVENT 2025-08-11 16:10:08] INFO  Step 1509/1576: training loss=0.15
[EVENT 2025-08-11 16:10:08] INFO  Step 1510/1576: training loss=0.02
[EVENT 2025-08-11 16:10:08] INFO  Step 1511/1576: training loss=0.14
[EVENT 2025-08-11 16:10:11] INFO  Step 1512/1576: training loss=0.01
[EVENT 2025-08-11 16:10:11] INFO  Step 1513/1576: training loss=0.22
[EVENT 2025-08-11 16:10:11] INFO  Step 1514/1576: training loss=0.04
[EVENT 2025-08-11 16:10:13] INFO  Step 1515/1576: training loss=0.01
[EVENT 2025-08-11 16:10:13] INFO  Step 1516/1576: training loss=0.03
[EVENT 2025-08-11 16:10:13] INFO  Step 1517/1576: training loss=0.20
[EVENT 2025-08-11 16:10:16] INFO  Step 1518/1576: training loss=0.01
[EVENT 2025-08-11 16:10:16] INFO  Step 1519/1576: training loss=0.01
[EVENT 2025-08-11 16:10:16] INFO  Step 1520/1576: training loss=0.24
[EVENT 2025-08-11 16:10:19] INFO  Step 1521/1576: training loss=0.06
[EVENT 2025-08-11 16:10:19] INFO  Step 1522/1576: training loss=0.08
[EVENT 2025-08-11 16:10:19] INFO  Step 1523/1576: training loss=0.05
[EVENT 2025-08-11 16:10:22] INFO  Step 1524/1576: training loss=0.15
[EVENT 2025-08-11 16:10:22] INFO  Step 1525/1576: training loss=0.06
[EVENT 2025-08-11 16:10:22] INFO  Step 1526/1576: training loss=0.03
[EVENT 2025-08-11 16:10:25] INFO  Step 1527/1576: training loss=0.17
[EVENT 2025-08-11 16:10:25] INFO  Step 1528/1576: training loss=0.12
[EVENT 2025-08-11 16:10:25] INFO  Step 1529/1576: training loss=0.15
[EVENT 2025-08-11 16:10:27] INFO  Step 1530/1576: training loss=0.13
[EVENT 2025-08-11 16:10:28] INFO  Step 1531/1576: training loss=0.37
[EVENT 2025-08-11 16:10:28] INFO  Step 1532/1576: training loss=0.01
[EVENT 2025-08-11 16:10:30] INFO  Step 1533/1576: training loss=0.01
[EVENT 2025-08-11 16:10:30] INFO  Step 1534/1576: training loss=0.15
[EVENT 2025-08-11 16:10:30] INFO  Step 1535/1576: training loss=0.04
[EVENT 2025-08-11 16:10:33] INFO  Step 1536/1576: training loss=0.05
[EVENT 2025-08-11 16:10:33] INFO  Step 1537/1576: training loss=0.08
[EVENT 2025-08-11 16:10:33] INFO  Step 1538/1576: training loss=0.15
[EVENT 2025-08-11 16:10:36] INFO  Step 1539/1576: training loss=0.01
[EVENT 2025-08-11 16:10:36] INFO  Step 1540/1576: training loss=0.08
[EVENT 2025-08-11 16:10:36] INFO  Step 1541/1576: training loss=0.16
[EVENT 2025-08-11 16:10:39] INFO  Step 1542/1576: training loss=0.02
[EVENT 2025-08-11 16:10:39] INFO  Step 1543/1576: training loss=0.19
[EVENT 2025-08-11 16:10:39] INFO  Step 1544/1576: training loss=0.13
[EVENT 2025-08-11 16:10:42] INFO  Step 1545/1576: training loss=0.21
[EVENT 2025-08-11 16:10:42] INFO  Step 1546/1576: training loss=0.09
[EVENT 2025-08-11 16:10:42] INFO  Step 1547/1576: training loss=0.02
[EVENT 2025-08-11 16:10:44] INFO  Step 1548/1576: training loss=0.17
[EVENT 2025-08-11 16:10:44] INFO  Step 1549/1576: training loss=0.02
[EVENT 2025-08-11 16:10:44] INFO  Step 1550/1576: training loss=0.13
[EVENT 2025-08-11 16:10:47] INFO  Step 1551/1576: training loss=0.16
[EVENT 2025-08-11 16:10:47] INFO  Step 1552/1576: training loss=0.12
[EVENT 2025-08-11 16:10:50] INFO  Step 1553/1576: training loss=0.06
[EVENT 2025-08-11 16:10:50] INFO  Step 1554/1576: training loss=0.16
[EVENT 2025-08-11 16:10:50] INFO  Step 1555/1576: training loss=0.01
[EVENT 2025-08-11 16:10:53] INFO  Step 1556/1576: training loss=0.35
[EVENT 2025-08-11 16:10:53] INFO  Step 1557/1576: training loss=0.08
[EVENT 2025-08-11 16:10:53] INFO  Step 1558/1576: training loss=0.17
[EVENT 2025-08-11 16:10:55] INFO  Step 1559/1576: training loss=0.01
[EVENT 2025-08-11 16:10:56] INFO  Step 1560/1576: training loss=0.02
[EVENT 2025-08-11 16:10:59] INFO  Step 1561/1576: training loss=0.01
[EVENT 2025-08-11 16:10:59] INFO  Step 1562/1576: training loss=0.16
[EVENT 2025-08-11 16:10:59] INFO  Step 1563/1576: training loss=0.10
[EVENT 2025-08-11 16:11:01] INFO  Step 1564/1576: training loss=0.06
[EVENT 2025-08-11 16:11:02] INFO  Step 1565/1576: training loss=0.18
[EVENT 2025-08-11 16:11:02] INFO  Step 1566/1576: training loss=0.03
[EVENT 2025-08-11 16:11:04] INFO  Step 1567/1576: training loss=0.01
[EVENT 2025-08-11 16:11:04] INFO  Step 1568/1576: training loss=0.05
[EVENT 2025-08-11 16:11:04] INFO  Step 1569/1576: training loss=0.02
[EVENT 2025-08-11 16:11:07] INFO  Step 1570/1576: training loss=0.24
[EVENT 2025-08-11 16:11:07] INFO  Step 1571/1576: training loss=0.04
[EVENT 2025-08-11 16:11:10] INFO  Step 1572/1576: training loss=0.01
[EVENT 2025-08-11 16:11:10] INFO  Step 1573/1576: training loss=0.12
[EVENT 2025-08-11 16:11:10] INFO  Step 1574/1576: training loss=0.19
[EVENT 2025-08-11 16:11:10] INFO  Step 1575/1576: training loss=0.06
[EVENT 2025-08-11 16:11:13] INFO  Step 1576/1576: training loss=0.27
[EVENT 2025-08-11 16:12:22] INFO  Checkpoint created at step 788
[EVENT 2025-08-11 16:12:22] INFO  New fine-tuned model created
[EVENT 2025-08-11 16:12:22] INFO  Evaluating model against our usage policies
[EVENT 2025-08-11 16:22:43] INFO  Moderation checks for snapshot ft:gpt-4o-mini-2024-07-18:fraunhofer-iais:ced-label-only-full-v1:C3PQERgu passed.
[EVENT 2025-08-11 16:22:43] INFO  Usage policy evaluations completed, model is now enabled for sampling
[EVENT 2025-08-11 16:22:49] INFO  The job has successfully completed
[FINISH] Stream events — final_status=succeeded
[RESULT] fine_tuned_model=ft:gpt-4o-mini-2024-07-18:fraunhofer-iais:ced-label-only-full-v1:C3PQERgu
